,national,south,north,east,central,west,timestamp
3677,64,61,64,62,62,62,2016-08-08T11:00:00+08:00
3678,64,61,64,61,61,61,2016-08-08T12:00:00+08:00
3679,64,61,64,62,61,62,2016-08-08T13:00:00+08:00
3680,64,61,64,62,61,62,2016-08-08T14:00:00+08:00
3681,64,61,64,62,62,61,2016-08-08T15:00:00+08:00
3682,63,62,63,62,62,61,2016-08-08T17:00:00+08:00
3683,63,62,62,63,62,61,2016-08-08T18:00:00+08:00
3684,63,62,62,63,62,61,2016-08-08T19:00:00+08:00
3685,63,61,61,63,62,60,2016-08-08T20:00:00+08:00
3686,62,61,61,62,61,60,2016-08-08T21:00:00+08:00
3687,62,61,61,62,61,59,2016-08-08T22:00:00+08:00
3688,62,62,60,62,61,59,2016-08-08T23:00:00+08:00
3689,63,63,60,62,62,60,2016-08-09T01:00:00+08:00
3690,63,63,61,63,62,60,2016-08-09T02:00:00+08:00
3691,64,64,62,63,63,59,2016-08-09T03:00:00+08:00
3692,65,65,63,63,63,60,2016-08-09T04:00:00+08:00
3693,64,64,63,62,63,60,2016-08-09T05:00:00+08:00
3694,65,64,65,62,62,61,2016-08-09T06:00:00+08:00
3695,66,63,66,61,62,63,2016-08-09T07:00:00+08:00
3696,66,63,66,61,62,64,2016-08-09T08:00:00+08:00
3697,66,64,66,61,63,63,2016-08-09T09:00:00+08:00
3698,67,64,67,61,64,63,2016-08-09T10:00:00+08:00
3699,67,65,67,61,65,63,2016-08-09T11:00:00+08:00
3700,69,65,69,62,65,63,2016-08-09T12:00:00+08:00
3701,69,65,69,62,65,63,2016-08-09T13:00:00+08:00
3702,70,65,70,61,65,62,2016-08-09T14:00:00+08:00
3703,70,65,70,61,65,63,2016-08-09T15:00:00+08:00
3704,70,65,70,60,64,62,2016-08-09T16:00:00+08:00
3705,70,65,70,60,64,63,2016-08-09T17:00:00+08:00
3706,70,64,70,60,64,63,2016-08-09T18:00:00+08:00
3707,70,64,70,59,64,63,2016-08-09T19:00:00+08:00
3708,70,65,70,60,64,63,2016-08-09T20:00:00+08:00
3709,70,65,70,60,65,63,2016-08-09T21:00:00+08:00
3710,71,65,71,60,65,64,2016-08-09T22:00:00+08:00
3711,71,65,71,59,64,64,2016-08-09T23:00:00+08:00
3712,70,62,70,57,63,62,2016-08-10T01:00:00+08:00
3713,69,61,69,56,62,62,2016-08-10T02:00:00+08:00
3714,68,59,68,56,60,62,2016-08-10T03:00:00+08:00
3715,67,59,67,55,60,61,2016-08-10T04:00:00+08:00
3716,65,58,65,55,59,60,2016-08-10T05:00:00+08:00
3717,64,58,64,55,59,58,2016-08-10T06:00:00+08:00
3718,62,58,62,54,58,56,2016-08-10T07:00:00+08:00
3719,61,57,61,54,57,55,2016-08-10T08:00:00+08:00
3720,60,56,60,53,56,55,2016-08-10T09:00:00+08:00
3721,60,55,60,53,55,54,2016-08-10T10:00:00+08:00
3722,59,54,59,52,54,53,2016-08-10T11:00:00+08:00
3723,57,54,57,51,52,52,2016-08-10T12:00:00+08:00
3724,56,54,56,48,53,52,2016-08-10T13:00:00+08:00
3725,55,53,55,47,52,52,2016-08-10T14:00:00+08:00
3726,54,53,54,45,51,51,2016-08-10T15:00:00+08:00
3727,53,52,53,44,47,51,2016-08-10T17:00:00+08:00
3728,54,52,54,42,49,51,2016-08-10T18:00:00+08:00
3729,54,52,54,41,50,51,2016-08-10T19:00:00+08:00
3730,54,51,54,40,49,51,2016-08-10T20:00:00+08:00
3731,54,49,54,39,47,51,2016-08-10T21:00:00+08:00
3732,54,47,54,40,45,49,2016-08-10T22:00:00+08:00
3733,53,46,53,42,44,47,2016-08-10T23:00:00+08:00
3734,53,49,53,44,45,49,2016-08-11T01:00:00+08:00
3735,54,51,54,45,45,50,2016-08-11T02:00:00+08:00
3736,54,51,54,47,46,51,2016-08-11T03:00:00+08:00
3737,54,52,54,48,47,51,2016-08-11T04:00:00+08:00
3738,55,52,55,49,48,52,2016-08-11T05:00:00+08:00
3739,55,52,55,50,50,51,2016-08-11T06:00:00+08:00
3740,55,53,55,51,51,52,2016-08-11T07:00:00+08:00
3741,55,53,55,51,51,52,2016-08-11T08:00:00+08:00
3742,55,53,55,51,52,53,2016-08-11T15:00:00+08:00
3743,56,53,56,52,52,53,2016-08-11T16:00:00+08:00
3744,56,54,56,52,52,53,2016-08-11T17:00:00+08:00
3745,56,54,56,52,52,53,2016-08-11T18:00:00+08:00
3746,55,54,55,52,52,54,2016-08-11T19:00:00+08:00
3747,55,54,55,53,52,55,2016-08-11T20:00:00+08:00
3748,56,55,56,53,53,55,2016-08-11T21:00:00+08:00
3749,57,55,57,53,53,56,2016-08-11T22:00:00+08:00
3750,57,55,57,53,53,55,2016-08-11T23:00:00+08:00
3751,58,55,58,52,54,55,2016-08-12T01:00:00+08:00
3752,58,55,58,52,54,55,2016-08-12T02:00:00+08:00
3753,58,55,58,52,54,56,2016-08-12T03:00:00+08:00
3754,58,54,58,51,54,56,2016-08-12T04:00:00+08:00
3755,58,54,58,51,54,56,2016-08-12T05:00:00+08:00
3756,58,54,58,51,54,56,2016-08-12T06:00:00+08:00
3757,58,53,58,51,54,56,2016-08-12T07:00:00+08:00
3758,58,53,58,52,54,56,2016-08-12T08:00:00+08:00
3759,59,53,59,51,54,56,2016-08-12T09:00:00+08:00
3760,59,53,59,51,54,56,2016-08-12T10:00:00+08:00
3761,59,53,59,51,53,56,2016-08-12T11:00:00+08:00
3762,58,53,58,51,54,56,2016-08-12T12:00:00+08:00
3763,58,53,58,51,54,56,2016-08-12T13:00:00+08:00
3764,59,54,59,52,54,56,2016-08-12T14:00:00+08:00
3765,59,53,59,52,54,56,2016-08-12T15:00:00+08:00
3766,59,54,59,52,54,56,2016-08-12T16:00:00+08:00
3767,59,53,59,52,54,55,2016-08-12T17:00:00+08:00
3768,59,53,59,52,53,55,2016-08-12T18:00:00+08:00
3769,59,54,59,52,54,54,2016-08-12T19:00:00+08:00
3770,59,53,59,52,53,54,2016-08-12T20:00:00+08:00
3771,58,53,58,51,53,53,2016-08-12T21:00:00+08:00
3772,58,53,58,51,53,53,2016-08-12T22:00:00+08:00
3773,58,53,58,52,53,53,2016-08-12T23:00:00+08:00
3774,57,54,57,53,52,54,2016-08-13T01:00:00+08:00
3775,58,54,58,53,52,54,2016-08-13T02:00:00+08:00
3776,58,54,58,54,53,54,2016-08-13T03:00:00+08:00
3777,58,55,58,54,54,54,2016-08-13T04:00:00+08:00
3778,59,56,59,54,54,54,2016-08-13T05:00:00+08:00
3779,59,56,59,55,54,54,2016-08-13T06:00:00+08:00
3780,60,57,60,55,55,55,2016-08-13T07:00:00+08:00
3781,61,57,61,55,55,55,2016-08-13T08:00:00+08:00
3782,61,57,61,56,56,55,2016-08-13T09:00:00+08:00
3783,61,57,61,56,56,55,2016-08-13T10:00:00+08:00
3784,61,58,61,57,57,56,2016-08-13T11:00:00+08:00
3785,62,58,62,57,57,56,2016-08-13T12:00:00+08:00
3786,62,59,62,57,57,56,2016-08-13T13:00:00+08:00
3787,62,59,62,57,57,56,2016-08-13T14:00:00+08:00
3788,62,60,62,57,58,56,2016-08-13T15:00:00+08:00
3789,62,61,62,58,59,56,2016-08-13T16:00:00+08:00
3790,62,61,62,59,60,57,2016-08-13T17:00:00+08:00
3791,63,61,63,59,61,57,2016-08-13T18:00:00+08:00
3792,63,61,63,60,61,57,2016-08-13T19:00:00+08:00
3793,63,62,63,60,62,57,2016-08-13T20:00:00+08:00
3794,63,63,63,61,62,57,2016-08-13T21:00:00+08:00
3795,64,64,63,61,63,57,2016-08-13T22:00:00+08:00
3796,64,64,63,61,63,56,2016-08-13T23:00:00+08:00
3797,65,65,62,61,63,55,2016-08-14T01:00:00+08:00
3798,64,64,62,61,62,55,2016-08-14T02:00:00+08:00
3799,64,64,61,61,62,55,2016-08-14T03:00:00+08:00
3800,64,64,61,61,61,55,2016-08-14T04:00:00+08:00
3801,64,64,61,61,61,55,2016-08-14T05:00:00+08:00
3802,63,63,61,61,61,54,2016-08-14T06:00:00+08:00
3803,63,63,60,61,61,54,2016-08-14T07:00:00+08:00
3804,62,62,59,60,60,54,2016-08-14T08:00:00+08:00
3805,63,63,59,60,60,54,2016-08-14T09:00:00+08:00
3806,63,63,59,60,60,54,2016-08-14T10:00:00+08:00
3807,62,62,59,60,60,54,2016-08-14T11:00:00+08:00
3808,62,62,60,60,60,54,2016-08-14T12:00:00+08:00
3809,62,62,60,61,60,54,2016-08-14T13:00:00+08:00
3810,61,61,60,61,59,55,2016-08-14T14:00:00+08:00
3811,62,62,61,61,60,56,2016-08-14T15:00:00+08:00
3812,61,61,61,61,60,56,2016-08-14T16:00:00+08:00
3813,61,61,61,61,60,56,2016-08-14T17:00:00+08:00
3814,62,62,61,61,59,57,2016-08-14T18:00:00+08:00
3815,61,61,60,60,59,57,2016-08-14T19:00:00+08:00
3816,61,61,61,60,59,57,2016-08-14T20:00:00+08:00
3817,61,60,61,59,59,57,2016-08-14T21:00:00+08:00
3818,61,59,61,58,58,57,2016-08-14T22:00:00+08:00
3819,61,58,61,58,58,57,2016-08-14T23:00:00+08:00
3820,61,57,61,57,58,58,2016-08-15T01:00:00+08:00
3821,60,57,60,57,58,58,2016-08-15T02:00:00+08:00
3822,60,58,60,56,58,57,2016-08-15T03:00:00+08:00
3823,60,57,60,56,58,57,2016-08-15T04:00:00+08:00
3824,60,57,60,56,58,57,2016-08-15T05:00:00+08:00
3825,59,57,59,55,58,57,2016-08-15T06:00:00+08:00
3826,59,57,59,55,58,57,2016-08-15T07:00:00+08:00
3827,59,57,59,55,57,57,2016-08-15T08:00:00+08:00
3828,59,57,59,55,57,57,2016-08-15T09:00:00+08:00
3829,58,57,58,55,56,57,2016-08-15T10:00:00+08:00
3830,57,57,57,55,56,56,2016-08-15T11:00:00+08:00
3831,57,57,56,54,55,56,2016-08-15T12:00:00+08:00
3832,57,57,56,54,56,55,2016-08-15T13:00:00+08:00
3833,57,57,55,54,55,54,2016-08-15T14:00:00+08:00
3834,55,55,55,53,55,53,2016-08-15T15:00:00+08:00
3835,55,55,54,52,54,52,2016-08-15T16:00:00+08:00
3836,55,54,55,51,53,52,2016-08-15T17:00:00+08:00
3837,55,53,55,49,53,51,2016-08-15T18:00:00+08:00
3838,56,53,56,48,53,51,2016-08-15T19:00:00+08:00
3839,55,53,55,48,52,51,2016-08-15T20:00:00+08:00
3840,55,52,55,47,51,49,2016-08-15T21:00:00+08:00
3841,54,52,54,46,49,48,2016-08-15T22:00:00+08:00
3842,53,51,53,45,47,48,2016-08-15T23:00:00+08:00
3843,52,49,52,41,43,44,2016-08-16T01:00:00+08:00
3844,52,47,52,39,41,42,2016-08-16T02:00:00+08:00
3845,51,45,51,38,40,41,2016-08-16T03:00:00+08:00
3846,48,43,48,38,38,39,2016-08-16T04:00:00+08:00
3847,47,41,47,37,37,37,2016-08-16T05:00:00+08:00
3848,46,41,46,36,36,37,2016-08-16T06:00:00+08:00
3849,44,40,44,36,36,37,2016-08-16T07:00:00+08:00
3850,43,38,43,36,37,35,2016-08-16T08:00:00+08:00
3851,44,39,44,35,37,35,2016-08-16T09:00:00+08:00
3852,43,38,43,35,37,35,2016-08-16T10:00:00+08:00
3853,43,36,43,33,37,36,2016-08-16T11:00:00+08:00
3854,44,36,44,34,38,37,2016-08-16T12:00:00+08:00
3855,43,36,43,33,38,38,2016-08-16T13:00:00+08:00
3856,43,36,43,34,36,38,2016-08-16T14:00:00+08:00
3857,41,36,41,33,35,40,2016-08-16T15:00:00+08:00
3858,41,37,41,34,35,41,2016-08-16T16:00:00+08:00
3859,42,37,41,34,35,42,2016-08-16T17:00:00+08:00
3860,42,36,42,34,32,41,2016-08-16T18:00:00+08:00
3861,42,37,40,35,31,42,2016-08-16T19:00:00+08:00
3862,42,36,42,35,31,42,2016-08-16T20:00:00+08:00
3863,43,35,43,35,33,43,2016-08-16T21:00:00+08:00
3864,44,37,44,35,34,43,2016-08-16T22:00:00+08:00
3865,46,38,46,37,34,43,2016-08-16T23:00:00+08:00
3866,51,43,51,38,36,47,2016-08-17T01:00:00+08:00
3867,52,43,52,39,37,46,2016-08-17T02:00:00+08:00
3868,52,44,52,39,38,47,2016-08-17T03:00:00+08:00
3869,52,44,52,39,38,47,2016-08-17T04:00:00+08:00
3870,52,44,52,40,38,48,2016-08-17T05:00:00+08:00
3871,52,45,52,40,40,47,2016-08-17T06:00:00+08:00
3872,53,45,53,40,39,48,2016-08-17T07:00:00+08:00
3873,53,45,53,40,38,47,2016-08-17T08:00:00+08:00
3874,53,45,53,39,36,48,2016-08-17T09:00:00+08:00
3875,53,45,53,38,36,46,2016-08-17T10:00:00+08:00
3876,52,45,52,39,36,46,2016-08-17T11:00:00+08:00
3877,52,44,52,38,37,47,2016-08-17T12:00:00+08:00
3878,53,44,53,38,36,46,2016-08-17T13:00:00+08:00
3879,53,44,53,39,37,47,2016-08-17T14:00:00+08:00
3880,54,46,54,39,37,47,2016-08-17T15:00:00+08:00
3881,55,45,55,45,39,45,2016-08-17T16:00:00+08:00
3882,55,48,55,46,40,44,2016-08-17T17:00:00+08:00
3883,54,48,54,45,41,46,2016-08-17T18:00:00+08:00
3884,55,51,55,46,44,46,2016-08-17T19:00:00+08:00
3885,55,50,55,47,46,46,2016-08-17T20:00:00+08:00
3886,56,50,56,49,46,46,2016-08-17T21:00:00+08:00
3887,56,49,56,50,47,46,2016-08-17T22:00:00+08:00
3888,57,48,57,49,48,46,2016-08-17T23:00:00+08:00
3889,58,46,58,50,47,45,2016-08-18T01:00:00+08:00
3890,61,46,61,50,48,45,2016-08-18T02:00:00+08:00
3891,63,45,63,51,47,45,2016-08-18T03:00:00+08:00
3892,64,47,64,51,47,47,2016-08-18T04:00:00+08:00
3893,65,47,65,51,47,48,2016-08-18T05:00:00+08:00
3894,65,47,65,51,46,49,2016-08-18T06:00:00+08:00
3895,66,48,66,51,47,49,2016-08-18T07:00:00+08:00
3896,67,48,67,52,47,51,2016-08-18T08:00:00+08:00
3897,67,47,67,52,47,52,2016-08-18T09:00:00+08:00
3898,67,47,67,52,47,52,2016-08-18T10:00:00+08:00
3899,64,48,64,52,47,52,2016-08-18T11:00:00+08:00
3900,64,48,64,52,47,51,2016-08-18T12:00:00+08:00
3901,64,49,64,52,47,52,2016-08-18T13:00:00+08:00
3902,63,48,63,52,47,52,2016-08-18T14:00:00+08:00
3903,63,46,63,52,46,52,2016-08-18T15:00:00+08:00
3904,62,45,62,48,45,52,2016-08-18T16:00:00+08:00
3905,62,43,62,49,44,52,2016-08-18T18:00:00+08:00
3906,61,40,61,49,42,52,2016-08-18T19:00:00+08:00
3907,59,40,59,47,40,52,2016-08-18T20:00:00+08:00
3908,59,40,59,45,38,52,2016-08-18T21:00:00+08:00
3909,58,39,58,44,37,52,2016-08-18T22:00:00+08:00
3910,57,42,57,43,37,52,2016-08-18T23:00:00+08:00
3911,56,43,56,43,37,52,2016-08-19T01:00:00+08:00
3912,55,44,55,44,38,52,2016-08-19T02:00:00+08:00
3913,55,45,55,44,38,52,2016-08-19T03:00:00+08:00
3914,53,45,53,44,39,51,2016-08-19T04:00:00+08:00
3915,52,46,52,44,40,51,2016-08-19T05:00:00+08:00
3916,52,45,52,45,40,50,2016-08-19T06:00:00+08:00
3917,51,51,51,45,40,49,2016-08-19T07:00:00+08:00
3918,48,46,48,44,40,48,2016-08-19T08:00:00+08:00
3919,49,47,48,44,40,49,2016-08-19T09:00:00+08:00
3920,50,49,47,43,41,50,2016-08-19T10:00:00+08:00
3921,51,47,48,42,40,51,2016-08-19T11:00:00+08:00
3922,51,47,48,41,39,51,2016-08-19T12:00:00+08:00
3923,48,46,48,41,38,48,2016-08-19T13:00:00+08:00
3924,48,45,48,40,37,46,2016-08-19T14:00:00+08:00
3925,48,45,48,38,38,45,2016-08-19T15:00:00+08:00
3926,47,45,47,37,36,44,2016-08-19T16:00:00+08:00
3927,47,45,47,37,35,43,2016-08-19T17:00:00+08:00
3928,47,44,47,38,34,43,2016-08-19T18:00:00+08:00
3929,47,45,47,36,34,44,2016-08-19T19:00:00+08:00
3930,47,45,47,38,34,43,2016-08-19T20:00:00+08:00
3931,47,46,47,38,34,43,2016-08-19T21:00:00+08:00
3932,49,49,49,38,35,44,2016-08-19T22:00:00+08:00
3933,50,48,50,39,35,45,2016-08-19T23:00:00+08:00
3934,50,48,50,40,35,45,2016-08-20T01:00:00+08:00
3935,50,48,50,40,35,46,2016-08-20T02:00:00+08:00
3936,50,47,50,41,37,47,2016-08-20T03:00:00+08:00
3937,51,47,51,42,37,48,2016-08-20T04:00:00+08:00
3938,51,46,51,42,37,47,2016-08-20T05:00:00+08:00
3939,51,46,51,42,37,49,2016-08-20T06:00:00+08:00
3940,52,46,52,43,38,50,2016-08-20T07:00:00+08:00
3941,52,45,52,45,39,51,2016-08-20T08:00:00+08:00
3942,52,43,52,45,39,47,2016-08-20T09:00:00+08:00
3943,53,42,53,45,38,45,2016-08-20T10:00:00+08:00
3944,52,42,52,45,39,43,2016-08-20T11:00:00+08:00
3945,52,44,52,45,41,41,2016-08-20T12:00:00+08:00
3946,52,45,52,44,41,42,2016-08-20T13:00:00+08:00
3947,52,46,52,45,42,42,2016-08-20T14:00:00+08:00
3948,52,45,52,44,41,41,2016-08-20T15:00:00+08:00
3949,53,46,53,44,41,42,2016-08-20T16:00:00+08:00
3950,54,44,54,43,42,40,2016-08-20T21:00:00+08:00
3951,53,42,53,43,42,39,2016-08-20T22:00:00+08:00
3952,53,43,53,42,42,38,2016-08-20T23:00:00+08:00
3953,53,44,53,42,42,37,2016-08-21T01:00:00+08:00
3954,53,43,53,43,42,37,2016-08-21T02:00:00+08:00
3955,53,42,53,42,42,38,2016-08-21T03:00:00+08:00
3956,53,41,53,42,41,38,2016-08-21T04:00:00+08:00
3957,53,41,53,41,42,37,2016-08-21T05:00:00+08:00
3958,52,42,52,40,40,36,2016-08-21T06:00:00+08:00
3959,52,42,52,38,41,36,2016-08-21T07:00:00+08:00
3960,52,42,52,36,39,36,2016-08-21T08:00:00+08:00
3961,53,43,53,38,40,36,2016-08-21T09:00:00+08:00
3962,52,43,52,39,40,35,2016-08-21T10:00:00+08:00
3963,52,44,52,37,39,38,2016-08-21T11:00:00+08:00
3964,52,43,52,37,38,44,2016-08-21T12:00:00+08:00
3965,52,42,52,38,38,46,2016-08-21T13:00:00+08:00
3966,52,43,52,39,39,46,2016-08-21T14:00:00+08:00
3967,52,44,52,39,40,47,2016-08-21T15:00:00+08:00
3968,52,44,52,39,40,46,2016-08-21T16:00:00+08:00
3969,52,43,52,39,40,47,2016-08-21T17:00:00+08:00
3970,52,43,52,40,41,44,2016-08-21T18:00:00+08:00
3971,52,45,52,40,42,44,2016-08-21T19:00:00+08:00
3972,52,43,52,38,41,44,2016-08-21T20:00:00+08:00
3973,51,45,51,38,41,44,2016-08-21T21:00:00+08:00
3974,52,45,52,37,41,44,2016-08-21T22:00:00+08:00
3975,51,42,51,37,40,44,2016-08-21T23:00:00+08:00
3976,50,39,50,35,38,44,2016-08-22T01:00:00+08:00
3977,50,39,50,33,38,44,2016-08-22T02:00:00+08:00
3978,48,40,48,33,37,43,2016-08-22T03:00:00+08:00
3979,47,40,47,31,37,42,2016-08-22T04:00:00+08:00
3980,46,40,46,31,35,43,2016-08-22T05:00:00+08:00
3981,45,38,45,31,35,43,2016-08-22T06:00:00+08:00
3982,45,37,45,31,35,42,2016-08-22T07:00:00+08:00
3983,44,37,44,33,35,41,2016-08-22T08:00:00+08:00
3984,44,36,44,32,35,42,2016-08-22T09:00:00+08:00
3985,44,36,44,31,35,43,2016-08-22T10:00:00+08:00
3986,45,37,45,32,35,40,2016-08-22T11:00:00+08:00
3987,45,37,45,34,35,36,2016-08-22T12:00:00+08:00
3988,44,37,44,33,35,35,2016-08-22T13:00:00+08:00
3989,45,37,45,32,35,35,2016-08-22T14:00:00+08:00
3990,45,37,45,35,36,36,2016-08-22T15:00:00+08:00
3991,46,41,46,37,39,38,2016-08-22T16:00:00+08:00
3992,46,44,46,39,42,38,2016-08-22T17:00:00+08:00
3993,48,44,48,40,42,38,2016-08-22T18:00:00+08:00
3994,49,45,49,40,42,41,2016-08-22T19:00:00+08:00
3995,51,46,51,42,44,45,2016-08-22T20:00:00+08:00
3996,52,48,52,46,47,47,2016-08-22T21:00:00+08:00
3997,52,51,52,49,50,50,2016-08-22T22:00:00+08:00
3998,53,52,53,51,52,52,2016-08-22T23:00:00+08:00
3999,55,54,55,53,54,54,2016-08-23T01:00:00+08:00
4000,56,54,56,53,55,55,2016-08-23T02:00:00+08:00
4001,57,55,57,53,55,56,2016-08-23T03:00:00+08:00
4002,58,55,58,53,56,57,2016-08-23T04:00:00+08:00
4003,59,56,59,53,57,57,2016-08-23T05:00:00+08:00
4004,60,56,60,54,57,57,2016-08-23T06:00:00+08:00
4005,61,56,61,53,57,57,2016-08-23T07:00:00+08:00
4006,62,56,62,53,57,58,2016-08-23T08:00:00+08:00
4007,63,57,63,53,58,59,2016-08-23T09:00:00+08:00
4008,64,57,64,54,59,59,2016-08-23T10:00:00+08:00
4009,64,57,64,54,59,59,2016-08-23T11:00:00+08:00
4010,64,58,64,54,60,59,2016-08-23T12:00:00+08:00
4011,65,58,65,54,60,60,2016-08-23T13:00:00+08:00
4012,65,58,65,54,60,60,2016-08-23T14:00:00+08:00
4013,66,59,66,54,60,60,2016-08-23T15:00:00+08:00
4014,67,59,67,55,61,60,2016-08-23T16:00:00+08:00
4015,69,59,69,55,61,61,2016-08-23T17:00:00+08:00
4016,70,60,70,55,62,62,2016-08-23T18:00:00+08:00
4017,70,61,70,57,63,63,2016-08-23T19:00:00+08:00
4018,70,62,70,58,63,63,2016-08-23T20:00:00+08:00
4019,70,62,70,58,63,63,2016-08-23T21:00:00+08:00
4020,70,63,70,58,63,64,2016-08-23T22:00:00+08:00
4021,72,63,72,58,63,64,2016-08-23T23:00:00+08:00
4022,72,62,72,57,62,63,2016-08-24T01:00:00+08:00
4023,71,61,71,57,61,63,2016-08-24T02:00:00+08:00
4024,70,61,70,57,60,61,2016-08-24T03:00:00+08:00
4025,70,60,70,56,59,60,2016-08-24T04:00:00+08:00
4026,69,60,69,56,59,59,2016-08-24T05:00:00+08:00
4027,68,60,68,56,59,59,2016-08-24T06:00:00+08:00
4028,67,61,67,56,59,60,2016-08-24T07:00:00+08:00
4029,67,61,67,57,60,61,2016-08-24T08:00:00+08:00
4030,66,62,66,58,61,61,2016-08-24T09:00:00+08:00
4031,67,62,67,59,61,62,2016-08-24T10:00:00+08:00
4032,68,62,68,59,61,62,2016-08-24T11:00:00+08:00
4033,69,62,69,58,61,62,2016-08-24T12:00:00+08:00
4034,68,61,68,59,60,62,2016-08-24T13:00:00+08:00
4035,68,61,68,59,60,62,2016-08-24T14:00:00+08:00
4036,63,58,63,57,57,59,2016-08-24T17:00:00+08:00
4037,62,57,62,55,56,58,2016-08-24T18:00:00+08:00
4038,61,55,61,54,55,57,2016-08-24T19:00:00+08:00
4039,60,54,60,52,54,56,2016-08-24T20:00:00+08:00
4040,59,53,59,49,53,54,2016-08-24T21:00:00+08:00
4041,57,51,57,47,52,53,2016-08-24T22:00:00+08:00
4042,55,49,55,46,51,52,2016-08-24T23:00:00+08:00
4043,53,48,53,45,51,48,2016-08-25T01:00:00+08:00
4044,53,48,53,45,50,46,2016-08-25T02:00:00+08:00
4045,52,48,52,45,49,46,2016-08-25T03:00:00+08:00
4046,52,47,52,45,49,46,2016-08-25T04:00:00+08:00
4047,52,46,52,46,49,46,2016-08-25T05:00:00+08:00
4048,52,44,52,45,49,45,2016-08-25T06:00:00+08:00
4049,51,43,51,45,45,41,2016-08-25T07:00:00+08:00
4050,51,39,51,42,43,37,2016-08-25T08:00:00+08:00
4051,46,38,46,38,39,33,2016-08-25T09:00:00+08:00
4052,41,35,41,33,35,30,2016-08-25T10:00:00+08:00
4053,37,34,37,32,33,29,2016-08-25T11:00:00+08:00
4054,36,34,36,32,33,28,2016-08-25T12:00:00+08:00
4055,36,36,36,31,33,29,2016-08-25T13:00:00+08:00
4056,38,38,38,31,34,30,2016-08-25T14:00:00+08:00
4057,42,42,39,31,36,31,2016-08-25T15:00:00+08:00
4058,43,43,41,32,37,32,2016-08-25T16:00:00+08:00
4059,44,44,43,33,37,33,2016-08-25T17:00:00+08:00
4060,44,44,43,34,36,33,2016-08-25T18:00:00+08:00
4061,47,47,44,35,36,34,2016-08-25T19:00:00+08:00
4062,48,48,46,36,38,34,2016-08-25T20:00:00+08:00
4063,49,49,48,36,40,35,2016-08-25T21:00:00+08:00
4064,49,49,49,36,40,35,2016-08-25T22:00:00+08:00
4065,50,49,50,36,41,36,2016-08-25T23:00:00+08:00
4066,49,48,49,35,41,36,2016-08-26T01:00:00+08:00
4067,50,48,50,34,41,36,2016-08-26T02:00:00+08:00
4068,50,47,50,34,41,37,2016-08-26T03:00:00+08:00
4069,49,48,49,33,41,37,2016-08-26T04:00:00+08:00
4070,49,48,49,34,41,38,2016-08-26T05:00:00+08:00
4071,51,49,51,34,42,39,2016-08-26T06:00:00+08:00
4072,52,51,52,35,45,42,2016-08-26T07:00:00+08:00
4073,54,53,54,40,52,51,2016-08-26T08:00:00+08:00
4074,62,57,62,51,56,62,2016-08-26T10:00:00+08:00
4075,70,60,68,52,59,70,2016-08-26T11:00:00+08:00
4076,80,68,75,58,66,80,2016-08-26T12:00:00+08:00
4077,88,76,81,65,73,88,2016-08-26T13:00:00+08:00
4078,95,82,88,71,78,95,2016-08-26T14:00:00+08:00
4079,100,85,94,74,81,100,2016-08-26T15:00:00+08:00
4080,105,89,97,76,85,105,2016-08-26T16:00:00+08:00
4081,109,92,101,79,87,109,2016-08-26T17:00:00+08:00
4082,112,95,104,82,91,112,2016-08-26T18:00:00+08:00
4083,114,96,106,84,94,114,2016-08-26T19:00:00+08:00
4084,118,98,108,87,96,118,2016-08-26T20:00:00+08:00
4085,122,100,111,88,98,122,2016-08-26T21:00:00+08:00
4086,126,102,114,89,100,126,2016-08-26T22:00:00+08:00
4087,130,104,119,90,104,130,2016-08-26T23:00:00+08:00
4088,137,105,129,90,107,137,2016-08-27T01:00:00+08:00
4089,137,105,131,91,107,137,2016-08-27T02:00:00+08:00
4090,137,105,133,91,108,137,2016-08-27T03:00:00+08:00
4091,139,104,134,91,108,139,2016-08-27T04:00:00+08:00
4092,141,104,137,91,108,141,2016-08-27T05:00:00+08:00
4093,142,104,140,91,108,142,2016-08-27T06:00:00+08:00
4094,143,104,143,90,108,143,2016-08-27T07:00:00+08:00
4095,143,103,143,89,105,142,2016-08-27T08:00:00+08:00
4096,141,102,141,88,104,140,2016-08-27T09:00:00+08:00
4097,141,101,141,88,104,137,2016-08-27T10:00:00+08:00
4098,139,99,139,88,103,132,2016-08-27T11:00:00+08:00
4099,137,92,137,83,98,126,2016-08-27T12:00:00+08:00
4100,136,85,136,78,93,121,2016-08-27T13:00:00+08:00
4101,133,79,133,75,88,114,2016-08-27T14:00:00+08:00
4102,129,76,129,74,86,110,2016-08-27T15:00:00+08:00
4103,128,74,128,74,85,107,2016-08-27T16:00:00+08:00
4104,127,72,127,73,83,103,2016-08-27T17:00:00+08:00
4105,126,70,126,70,81,99,2016-08-27T18:00:00+08:00
4106,125,69,125,69,78,97,2016-08-27T19:00:00+08:00
4107,124,68,124,67,76,94,2016-08-27T20:00:00+08:00
4108,122,68,122,67,76,91,2016-08-27T21:00:00+08:00
4109,121,68,121,68,77,87,2016-08-27T22:00:00+08:00
4110,119,66,119,68,75,84,2016-08-27T23:00:00+08:00
4111,110,66,110,68,72,79,2016-08-28T01:00:00+08:00
4112,108,67,108,68,72,79,2016-08-28T02:00:00+08:00
